latitude,longitude,state,n_america,year,month,day,dow,hour,durations_in_secs,craft,color,clear,dark,faded,pattern,formation,single,trail,moves,follows,straight,changes,vanishes,quickly,fast,slow,stationary,stopped,high,low,horizon,solid,long,small,speed,sound,shape_class
39.2402778,-76.83972220000003,MD,United States,2012,10,13,Sat,10.0,600.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Polygon
39.7391667,-104.98416670000002,CO,United States,2012,10,13,Sat,14.0,900.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Other
44.4894444,-68.8575,ME,United States,2012,10,13,Sat,15.0,3.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,Circular
38.2544444,-104.6086111,CO,United States,2012,10,13,Sat,19.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
36.4072222,-105.5725,NM,United States,2012,10,13,Sat,19.0,10.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,Parallelogram
40.5675,-89.6405556,IL,United States,2012,10,13,Sat,19.0,120.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
51.083333,-114.083333,AB,Canada,2012,10,13,Sat,20.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.2222222,-73.0569444,CT,United States,2012,10,13,Sat,20.0,900.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
42.2041667,-72.6166667,MA,United States,2012,10,13,Sat,20.0,1500.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
41.6736111,-88.0016667,IL,United States,2012,10,13,Sat,20.0,2400.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
41.2222222,-73.0569444,CT,United States,2012,10,13,Sat,20.0,540.0,,1.0,,,,,,,,2.0,,,,,,,,,,,,,,,,,,Circular
41.2222222,-73.0569444,CT,United States,2012,10,13,Sat,20.0,900.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Type of Light
41.720555600000004,-87.7016667,IL,United States,2012,10,13,Sat,20.0,300.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
41.595,-72.64583329999998,CT,United States,2012,10,13,Sat,21.0,360.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,3D
41.5580556,-73.0519444,CT,United States,2012,10,13,Sat,21.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.008888899999995,-77.11583329999998,PA,United States,2012,10,13,Sat,21.0,300.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
30.450555600000005,-91.1544444,LA,United States,2012,10,13,Sat,21.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
39.9338889,-74.89138890000002,NJ,United States,2012,10,13,Sat,21.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
32.786666700000005,-79.795,SC,United States,2012,10,13,Sat,22.0,180.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
45.3575,-122.6055556,OR,United States,2012,10,13,Sat,22.0,900.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,Other
43.151355,-79.39277,ON,Canada,2012,10,13,Sat,22.0,2400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
36.3352778,-92.385,AR,United States,2012,10,13,Sat,23.0,900.0,,3.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
35.1083333,-77.0444444,NC,United States,2012,10,13,Sat,23.0,120.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,Circular
44.8408333,-93.2980556,MN,United States,2013,10,13,Sun,0.0,120.0,,2.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
40.7608333,-111.8902778,UT,United States,2013,10,13,Sun,2.0,5.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,Other
43.666667,-79.416667,ON,Canada,2013,10,13,Sun,4.0,3600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.0011111,-97.4841667,TX,United States,2013,10,13,Sun,5.0,10800.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,Circular
38.550608000000004,-90.333172,MO,United States,2013,10,13,Sun,18.0,1200.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
41.2619444,-95.8608333,IA,United States,2013,10,13,Sun,18.0,480.0,,2.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,Multiple
41.2619444,-95.8608333,IA,United States,2013,10,13,Sun,18.0,480.0,,2.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,Type of Light
43.213333299999995,-77.58,NY,United States,2013,10,13,Sun,19.0,600.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
40.7705556,-74.2330556,NJ,United States,2013,10,13,Sun,19.0,1800.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.6827778,-88.3513889,IL,United States,2013,10,13,Sun,19.0,600.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
40.2141667,-77.0088889,PA,United States,2013,10,13,Sun,19.0,180.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Type of Light
39.1072222,-76.5713889,MD,United States,2013,10,13,Sun,19.0,60.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
28.555555600000005,-82.4505556,FL,United States,2013,10,13,Sun,19.0,300.0,,1.0,,,,,,,,2.0,,,,,,,,,,,,,,,,,,Parallelogram
47.658888899999994,-117.425,WA,United States,2013,10,13,Sun,19.0,900.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,Type of Light
26.705277799999998,-80.0366667,FL,United States,2013,10,13,Sun,19.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
43.076113,-88.774271,WI,United States,2013,10,13,Sun,20.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
28.8002778,-81.2733333,FL,United States,2013,10,13,Sun,20.0,900.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Other
28.6647222,-82.1130556,FL,United States,2013,10,13,Sun,20.0,2700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
40.3347222,-83.4658333,OH,United States,2013,10,13,Sun,20.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
39.7683333,-86.1580556,IN,United States,2013,10,13,Sun,20.0,1200.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Circular
42.360833299999996,-85.8794444,MI,United States,2013,10,13,Sun,20.0,180.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Other
47.644722200000004,-122.6936111,WA,United States,2013,10,13,Sun,20.0,2640.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
42.368333299999996,-83.3527778,MI,United States,2013,10,13,Sun,21.0,55.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Polygon
50.45,-104.616667,SK,Canada,2013,10,13,Sun,21.0,20.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.243055600000005,-79.23777779999998,PA,United States,2013,10,13,Sun,21.0,180.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Type of Light
34.9577778,-90.1516667,MS,United States,2013,10,13,Sun,22.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.955555600000004,-86.01388890000001,IN,United States,2013,10,13,Sun,22.0,60.0,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,Multiple
40.7141667,-74.0063889,NY,United States,2013,10,13,Sun,22.0,420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
42.4775,-83.0277778,MI,United States,2013,10,13,Sun,23.0,3.0,,,,,,,,,,2.0,,,,1.0,,1.0,,,,,,1.0,,,,,,Circular
43.1811111,-95.8558333,IA,United States,2013,10,13,Sun,23.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
37.639166700000004,-120.9958333,CA,United States,2012,10,14,Sun,2.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
32.7252778,-97.3205556,TX,United States,2012,10,14,Sun,7.0,60.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,Circular
46.7163889,-122.95305559999998,WA,United States,2012,10,14,Sun,12.0,900.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,3D
34.161666700000005,-118.0519444,CA,United States,2012,10,14,Sun,13.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
35.771944399999995,-78.63888890000001,NC,United States,2012,10,14,Sun,15.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,3D
34.4208333,-119.6972222,CA,United States,2012,10,14,Sun,16.0,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.3977778,-105.07444440000002,CO,United States,2012,10,14,Sun,19.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
33.638453000000005,-117.901465,CA,United States,2012,10,14,Sun,19.0,7200.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Multiple
40.6883333,-75.22111109999999,PA,United States,2012,10,14,Sun,20.0,1800.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
32.7919444,-115.5622222,CA,United States,2012,10,14,Sun,21.0,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
37.944444399999995,-87.4052778,IN,United States,2012,10,14,Sun,21.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
34.6227778,-97.39611109999998,OK,United States,2012,10,14,Sun,21.0,600.0,,2.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Other
33.685,-117.2722222,CA,United States,2012,10,14,Sun,21.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
40.097777799999996,-74.2180556,NJ,United States,2012,10,14,Sun,21.0,180.0,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,Type of Light
39.9536111,-74.1983333,NJ,United States,2012,10,14,Sun,21.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
27.901111100000005,-81.5861111,FL,United States,2012,10,14,Sun,22.0,2100.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
27.901111100000005,-81.5861111,FL,United States,2012,10,14,Sun,22.0,2100.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,Multiple
41.0886111,-74.01388890000001,NY,United States,2012,10,14,Sun,23.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
32.77638889999999,-79.9311111,SC,United States,2012,10,14,Sun,23.0,20.0,,2.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,Polygon
39.839722200000004,-74.1905556,NJ,United States,2013,10,14,Mon,0.0,60.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,Circular
35.084444399999995,-106.6505556,NM,United States,2013,10,14,Mon,1.0,2700.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
42.9375,-70.8394444,NH,United States,2013,10,14,Mon,11.0,60.0,,2.0,,,,,,,,1.0,,,,1.0,,1.0,,,,,,,,,,,1.0,3D
40.3236111,-75.0602778,PA,United States,2013,10,14,Mon,16.0,600.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Parallelogram
45.616667,-74.6,ON,Canada,2013,10,14,Mon,16.0,30.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
45.616667,-74.6,ON,Canada,2013,10,14,Mon,16.0,30.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
35.226944399999994,-80.8433333,NC,United States,2013,10,14,Mon,16.0,240.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Circular
42.21944439999999,-87.9794444,IL,United States,2013,10,14,Mon,18.0,240.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Non-Geometric
45.993333299999996,-123.9213889,OR,United States,2013,10,14,Mon,19.0,900.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
37.804444399999994,-122.2697222,CA,United States,2013,10,14,Mon,19.0,300.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
44.5191667,-88.0197222,WI,United States,2013,10,14,Mon,19.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Type of Light
32.523055600000006,-92.6377778,LA,United States,2013,10,14,Mon,19.0,900.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
43.666667,-79.416667,ON,Canada,2013,10,14,Mon,19.0,1200.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
45.023055600000006,-85.75972220000001,MI,United States,2013,10,14,Mon,20.0,120.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.54,-74.2572222,NJ,United States,2013,10,14,Mon,20.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
40.766613,-111.96743899999998,UT,United States,2013,10,14,Mon,20.0,1200.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
42.2916667,-85.58722220000001,MI,United States,2013,10,14,Mon,20.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
38.908888899999994,-123.6919444,CA,United States,2013,10,14,Mon,20.0,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
40.683512,-74.376508,NJ,United States,2013,10,14,Mon,22.0,2400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Other
41.2375,-80.8186111,OH,United States,2013,10,14,Mon,23.0,45.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.40138889999999,-76.6022222,MD,United States,2012,10,15,Mon,0.0,1800.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Circular
43.105,-88.3419444,WI,United States,2012,10,15,Mon,0.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
43.6136111,-116.2025,ID,United States,2012,10,15,Mon,1.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
47.1772222,-122.1852778,WA,United States,2012,10,15,Mon,2.0,5400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
39.6416667,-77.72027779999998,MD,United States,2012,10,15,Mon,8.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Circular
35.451944399999995,-86.26,TN,United States,2012,10,15,Mon,10.0,7200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
35.845555600000004,-86.39027779999998,TN,United States,2012,10,15,Mon,16.0,2700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
40.5308333,-112.2975,UT,United States,2012,10,15,Mon,17.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Geometric
38.6272222,-90.1977778,MO,United States,2012,10,15,Mon,18.0,60.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,3D
43.1788889,-88.1172222,WI,United States,2012,10,15,Mon,18.0,300.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Multiple
44.8408333,-93.2980556,MN,United States,2012,10,15,Mon,19.0,7200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
32.2530556,-93.1655556,LA,United States,2012,10,15,Mon,19.0,4.0,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,1.0,Other
33.1191667,-117.0855556,CA,United States,2012,10,15,Mon,21.0,3300.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,Type of Light
45.5608333,-94.1622222,MN,United States,2012,10,15,Mon,22.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
37.548333299999996,-121.9875,CA,United States,2013,10,15,Tue,6.0,120.0,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Other
41.2058333,-76.0663889,PA,United States,2013,10,15,Tue,9.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
39.111504,-121.359881,CA,United States,2013,10,15,Tue,11.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
44.01,-69.8988889,ME,United States,2013,10,15,Tue,14.0,1800.0,,3.0,,,,,,,,2.0,,,,,,,1.0,,,,,,,,,,1.0,Other
38.9805556,-77.10055559999998,MD,United States,2013,10,15,Tue,15.0,7.0,,,,,,,,,,1.0,,,,,,1.0,,,,,1.0,,,,,,,Circular
34.4838889,-114.3216667,AZ,United States,2013,10,15,Tue,16.0,10.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
45.6797222,-111.0377778,MT,United States,2013,10,15,Tue,16.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
45.46,-73.85,QC,Canada,2013,10,15,Tue,17.0,300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
42.271111100000006,-89.09388890000002,IL,United States,2013,10,15,Tue,19.0,1500.0,,3.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Multiple
39.41,-74.365,NJ,United States,2013,10,15,Tue,19.0,90.0,1.0,1.0,,,,,,,,1.0,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,Other
43.6136111,-116.2025,ID,United States,2013,10,15,Tue,20.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
36.13444439999999,-80.6597222,NC,United States,2013,10,15,Tue,20.0,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
33.8941667,-78.4269444,NC,United States,2013,10,15,Tue,20.0,3.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
34.201111100000006,-118.53555559999998,CA,United States,2013,10,15,Tue,20.0,0.5,,2.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,Circular
48.993888899999995,-122.7458333,WA,United States,2013,10,15,Tue,21.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
35.084444399999995,-106.6505556,NM,United States,2013,10,15,Tue,22.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
38.5816667,-121.4933333,CA,United States,2013,10,15,Tue,22.0,240.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Type of Light
36.188888899999995,-95.7455556,OK,United States,2013,10,15,Tue,23.0,60.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,Other
39.5105556,-79.79861109999999,WV,United States,2013,10,15,Tue,23.0,60.0,,3.0,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,Polygon
43.1547222,-77.61583329999998,NY,United States,2012,10,16,Tue,1.0,5.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Non-Geometric
42.0083333,-91.6438889,IA,United States,2012,10,16,Tue,2.0,1800.0,,3.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,Polygon
26.961666700000002,-82.3527778,FL,United States,2012,10,16,Tue,3.0,900.0,,1.0,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,Type of Light
38.5458333,-106.9247222,CO,United States,2012,10,16,Tue,5.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
36.419444399999996,-82.3041667,TN,United States,2012,10,16,Tue,10.0,3600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3D
36.3133333,-82.3536111,TN,United States,2012,10,16,Tue,11.0,3600.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,3D
36.3133333,-82.3536111,TN,United States,2012,10,16,Tue,11.0,420.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,3D
36.3133333,-82.3536111,TN,United States,2012,10,16,Tue,12.0,1200.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,3D
36.9052778,-82.31111109999998,VA,United States,2012,10,16,Tue,14.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
37.6741667,-82.2775,WV,United States,2012,10,16,Tue,15.0,7200.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,3D
40.8075,-91.1127778,IA,United States,2012,10,16,Tue,15.0,360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
37.6202778,-82.2691667,KY,United States,2012,10,16,Tue,16.0,3600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3D
41.8713889,-72.36916670000002,CT,United States,2012,10,16,Tue,18.0,60.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,Circular
42.3583333,-71.0602778,MA,United States,2012,10,16,Tue,19.0,300.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.374444399999994,-76.3030556,PA,United States,2012,10,16,Tue,20.0,30.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.961111100000004,-116.50083329999998,CA,United States,2012,10,16,Tue,20.0,10800.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
28.538055600000003,-81.3794444,FL,United States,2012,10,16,Tue,20.0,40.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
34.2083333,-77.7966667,NC,United States,2012,10,16,Tue,20.0,20.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
44.5336111,-72.00361109999999,VT,United States,2012,10,16,Tue,21.0,60.0,,1.0,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,Type of Light
40.805,-81.9352778,OH,United States,2012,10,16,Tue,22.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
33.7488889,-84.3880556,GA,United States,2012,10,16,Tue,22.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
47.03805560000001,-122.8994444,WA,United States,2012,10,16,Tue,22.0,2.0,,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,Type of Light
43.151355,-79.39277,ON,Canada,2012,10,16,Tue,23.0,480.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Polygon
40.72555560000001,-75.3944444,PA,United States,2013,10,16,Wed,0.0,60.0,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,Type of Light
39.286666700000005,-86.7625,IN,United States,2013,10,16,Wed,8.0,600.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,Multiple
40.2013889,-77.1891667,PA,United States,2013,10,16,Wed,18.0,420.0,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,Non-Geometric
44.963055600000004,-92.9647222,MN,United States,2013,10,16,Wed,19.0,600.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
41.6361111,-70.93472220000002,MA,United States,2013,10,16,Wed,19.0,600.0,,1.0,,,,,1.0,,,1.0,,,,1.0,,,,,,,1.0,,,,,1.0,,Type of Light
33.248611100000005,-111.6336111,AZ,United States,2013,10,16,Wed,19.0,600.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,Other
39.0283333,-84.2177778,OH,United States,2013,10,16,Wed,20.0,2.0,,1.0,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,Circular
38.5816667,-121.4933333,CA,United States,2013,10,16,Wed,20.0,60.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
32.7252778,-97.3205556,TX,United States,2013,10,16,Wed,20.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,3D
33.629974,-78.96488199999997,SC,United States,2013,10,16,Wed,21.0,60.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Type of Light
33.3941667,-110.7858333,AZ,United States,2013,10,16,Wed,21.0,1500.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,Other
39.7683333,-86.1580556,IN,United States,2013,10,16,Wed,21.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
41.1325,-111.9294444,UT,United States,2013,10,16,Wed,22.0,3.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,3D
44.0783333,-116.9327778,ID,United States,2013,10,16,Wed,22.0,180.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Other
43.6122222,-116.39055559999998,ID,United States,2013,10,16,Wed,22.0,300.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Multiple
40.1744444,-74.9230556,PA,United States,2012,10,17,Wed,1.0,10.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
43.2122222,-77.4302778,NY,United States,2012,10,17,Wed,1.0,3.0,,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,Other
42.235640999999994,-71.696998,MA,United States,2012,10,17,Wed,1.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
43.146666700000004,-88.30666670000002,WI,United States,2012,10,17,Wed,2.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
33.5205556,-86.8025,AL,United States,2012,10,17,Wed,3.0,900.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
30.401388899999997,-86.86361109999999,FL,United States,2012,10,17,Wed,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.177403999999996,-76.668392,MD,United States,2012,10,17,Wed,11.0,718.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Other
39.6416667,-77.72027779999998,MD,United States,2012,10,17,Wed,14.0,4.0,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
40.7,-73.90611109999998,NY,United States,2012,10,17,Wed,17.0,180.0,,2.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,Circular
37.972571,-121.14798600000002,CA,United States,2012,10,17,Wed,18.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.715,-67.46194440000001,ME,United States,2012,10,17,Wed,19.0,240.0,,,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,Type of Light
35.2225,-97.4391667,OK,United States,2012,10,17,Wed,19.0,300.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
37.97361110000001,-122.53,CA,United States,2012,10,17,Wed,19.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
37.595833299999995,-122.01805559999998,CA,United States,2012,10,17,Wed,19.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
33.86,-118.1847222,CA,United States,2012,10,17,Wed,20.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
35.3805556,-106.4786111,NM,United States,2012,10,17,Wed,20.0,2.5,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,Circular
40.6083333,-75.4905556,PA,United States,2012,10,17,Wed,20.0,1500.0,,1.0,,,,,,,,2.0,1.0,,,,,1.0,,1.0,,,,,,,,,,Circular
35.053611100000005,-94.6233333,OK,United States,2012,10,17,Wed,21.0,1260.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,Other
39.60055560000001,-77.8208333,MD,United States,2012,10,17,Wed,23.0,7200.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Non-Geometric
46.24,-63.21,ON,Canada,2013,10,17,Thr,1.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
32.8572222,-116.9213889,CA,United States,2013,10,17,Thr,6.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
37.3394444,-121.8938889,CA,United States,2013,10,17,Thr,7.0,5.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
